image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
bdb56045-34d3f697.jpg,4691,snowy,city street,night,25,17,True,False,False,False,True,False,False,False,True,False,True,True
bdb56045-67e52488.jpg,4692,snowy,city street,night,6,6,True,False,False,False,True,False,False,False,True,False,True,True
bdb56045-bbf84cef.jpg,4693,snowy,city street,night,12,9,True,False,False,False,True,False,False,False,True,False,True,True
bdb610dc-15dd7f0f.jpg,4694,clear,city street,daytime,33,18,True,False,False,True,False,False,True,False,False,False,False,False
bdb610dc-e64667d9.jpg,4695,clear,city street,daytime,35,22,True,False,False,True,False,False,True,False,False,False,False,False
bdb615e0-d78e2a9c.jpg,4696,clear,city street,daytime,22,16,True,False,False,True,False,False,True,False,False,False,False,False
bdb658c2-01af4ab1.jpg,4697,clear,city street,daytime,24,13,True,False,False,True,False,False,True,False,False,False,False,False
bdb658c2-f38bc8c3.jpg,4698,clear,city street,daytime,19,12,True,False,False,True,False,False,True,False,False,False,False,False
bdb85450-4e8d9c80.jpg,4699,partly cloudy,city street,dawn/dusk,17,14,True,False,False,False,False,True,False,False,False,False,False,True
bdb90975-a729ef7b.jpg,4700,clear,residential,night,16,14,False,False,True,False,True,False,True,False,False,False,False,True
bdb95837-032891c3.jpg,4701,clear,highway,night,22,13,False,True,False,False,True,False,True,False,False,False,False,True
bdb95837-0c2e3b2b.jpg,4702,clear,city street,night,26,16,True,False,False,False,True,False,True,False,False,False,False,True
bdb95837-2e514e25.jpg,4703,clear,city street,night,34,26,True,False,False,False,True,False,True,False,False,False,False,True
bdb95837-5a088ec1.jpg,4704,clear,residential,night,24,17,False,False,True,False,True,False,True,False,False,False,False,True
bdb95837-a553c52c.jpg,4705,clear,highway,night,27,14,False,True,False,False,True,False,True,False,False,False,False,True
bdb95837-a9465f1b.jpg,4706,clear,city street,night,53,34,True,False,False,False,True,False,True,False,False,False,False,True
bdba96db-510677bf.jpg,4707,clear,city street,night,41,25,True,False,False,False,True,False,True,False,False,False,False,True
bdba96db-85f26106.jpg,4708,clear,city street,night,16,15,True,False,False,False,True,False,True,False,False,False,False,True
bdbd6b9f-c0f31952.jpg,4709,clear,city street,night,16,12,True,False,False,False,True,False,True,False,False,False,False,True
bdbdc4df-2f7a140d.jpg,4710,snowy,city street,daytime,13,10,True,False,False,True,False,False,False,False,True,False,True,True
bdbdc4df-8b2c5f23.jpg,4711,snowy,city street,daytime,9,8,True,False,False,True,False,False,False,False,True,False,True,True
bdbfc024-03ba558f.jpg,4712,clear,highway,night,30,23,False,True,False,False,True,False,True,False,False,False,False,True
bdbfc024-d4ec7ef3.jpg,4713,clear,residential,night,18,17,False,False,True,False,True,False,True,False,False,False,False,True
bdc0dc52-b4d05890.jpg,4714,partly cloudy,city street,daytime,79,55,True,False,False,True,False,False,False,False,False,False,False,False
bdc15316-23cfff61.jpg,4715,snowy,city street,night,21,17,True,False,False,False,True,False,False,False,True,False,True,True
bdc15316-ac33f22c.jpg,4716,snowy,highway,night,18,18,False,True,False,False,True,False,False,False,True,False,True,True
bdc3e97b-12e4e776.jpg,4717,clear,city street,night,15,5,True,False,False,False,True,False,True,False,False,False,False,True
bdc3e97b-3ad23042.jpg,4718,rainy,city street,night,23,11,True,False,False,False,True,False,False,True,False,False,True,True
bdc3e97b-67eee595.jpg,4719,clear,city street,night,12,5,True,False,False,False,True,False,True,False,False,False,False,True
bdc4990a-bd8d6052.jpg,4720,clear,highway,night,25,16,False,True,False,False,True,False,True,False,False,False,False,True
bdc7adfd-ac352f36.jpg,4721,rainy,highway,dawn/dusk,14,5,False,True,False,False,False,True,False,True,False,False,True,True
bdc7ed93-19e4b08c.jpg,4722,snowy,highway,daytime,22,10,False,True,False,True,False,False,False,False,True,False,True,True
bdc7ed93-686684d6.jpg,4723,partly cloudy,city street,daytime,30,22,True,False,False,True,False,False,False,False,False,False,False,False
bdc7ed93-75e5f442.jpg,4724,snowy,highway,daytime,27,13,False,True,False,True,False,False,False,False,True,False,True,True
bdc7ed93-f8378699.jpg,4725,snowy,highway,daytime,27,13,False,True,False,True,False,False,False,False,True,False,True,True
bdc89152-2b7aec87.jpg,4726,clear,city street,daytime,26,25,True,False,False,True,False,False,True,False,False,False,False,False
bdcac585-ea8f25b1.jpg,4727,overcast,city street,daytime,15,12,True,False,False,True,False,False,False,False,False,False,False,False
bdcb68eb-1d074566.jpg,4728,clear,city street,night,32,21,True,False,False,False,True,False,True,False,False,False,False,True
bdcb68eb-4a3561a4.jpg,4729,snowy,city street,night,19,12,True,False,False,False,True,False,False,False,True,False,True,True
bdcb68eb-8174c535.jpg,4730,snowy,city street,night,36,26,True,False,False,False,True,False,False,False,True,False,True,True
bdcb68eb-86671b13.jpg,4731,snowy,residential,night,28,25,False,False,True,False,True,False,False,False,True,False,True,True
bdcb68eb-e897551f.jpg,4732,snowy,residential,night,20,17,False,False,True,False,True,False,False,False,True,False,True,True
bdcd1ea1-ad1f4ec3.jpg,4733,clear,city street,night,35,23,True,False,False,False,True,False,True,False,False,False,False,True
bdcd6f24-0b1af2bf.jpg,4734,clear,city street,dawn/dusk,29,19,True,False,False,False,False,True,True,False,False,False,False,True
bdcd6f24-781a4629.jpg,4735,clear,city street,dawn/dusk,45,33,True,False,False,False,False,True,True,False,False,False,False,True
bdcd6f24-c646d15b.jpg,4736,clear,city street,dawn/dusk,31,21,True,False,False,False,False,True,True,False,False,False,False,True
bdcd6f24-e3a675af.jpg,4737,clear,city street,night,17,17,True,False,False,False,True,False,True,False,False,False,False,True
bdcda664-848e5b1e.jpg,4738,clear,city street,daytime,27,18,True,False,False,True,False,False,True,False,False,False,False,False
bdcf5742-bd173465.jpg,4739,overcast,city street,dawn/dusk,37,25,True,False,False,False,False,True,False,False,False,False,False,True
bdcff5f0-83dbf6d8.jpg,4740,clear,city street,daytime,38,27,True,False,False,True,False,False,True,False,False,False,False,False
bdd0049d-8c592c39.jpg,4741,clear,city street,daytime,77,51,True,False,False,True,False,False,True,False,False,False,False,False
bdd20a54-d852fa69.jpg,4742,clear,city street,night,31,18,True,False,False,False,True,False,True,False,False,False,False,True
bdd2e58a-f9784bf8.jpg,4743,clear,highway,dawn/dusk,30,20,False,True,False,False,False,True,True,False,False,False,False,True
bdd316c8-a0c21dcc.jpg,4744,overcast,residential,daytime,34,28,False,False,True,True,False,False,False,False,False,False,False,False
bdd3a05e-3d61cb4e.jpg,4745,undefined,residential,daytime,23,19,False,False,True,True,False,False,False,False,False,False,False,False
bdd3a05e-5d28f64d.jpg,4746,clear,city street,daytime,37,24,True,False,False,True,False,False,True,False,False,False,False,False
bdd3c8b3-ff26c094.jpg,4747,clear,city street,night,32,17,True,False,False,False,True,False,True,False,False,False,False,True
bdd42bec-5fe93b9b.jpg,4748,snowy,city street,daytime,32,23,True,False,False,True,False,False,False,False,True,False,True,True
bdd42bec-c050a953.jpg,4749,undefined,city street,daytime,45,28,True,False,False,True,False,False,False,False,False,False,False,False
bdd463a8-387d221a.jpg,4750,clear,city street,daytime,48,32,True,False,False,True,False,False,True,False,False,False,False,False
bdd463a8-94969b77.jpg,4751,clear,city street,daytime,55,37,True,False,False,True,False,False,True,False,False,False,False,False
bdd5b47b-d9ea627b.jpg,4752,rainy,city street,night,22,19,True,False,False,False,True,False,False,True,False,False,True,True
bdd645df-90aa8572.jpg,4753,clear,city street,daytime,15,13,True,False,False,True,False,False,True,False,False,False,False,False
bdd6d823-2c4989f0.jpg,4754,overcast,city street,daytime,43,28,True,False,False,True,False,False,False,False,False,False,False,False
bdd6d823-659f71fd.jpg,4755,rainy,city street,daytime,27,16,True,False,False,True,False,False,False,True,False,False,True,True
bdd7290c-d5f718f4.jpg,4756,undefined,residential,daytime,7,5,False,False,True,True,False,False,False,False,False,False,False,False
bdd7c984-3c3a2fc4.jpg,4757,clear,highway,daytime,11,4,False,True,False,True,False,False,True,False,False,False,False,False
bdd853b8-4b3664f3.jpg,4758,partly cloudy,city street,daytime,11,8,True,False,False,True,False,False,False,False,False,False,False,False
bdda4e2e-6d2bc480.jpg,4759,undefined,city street,dawn/dusk,50,36,True,False,False,False,False,True,False,False,False,False,False,True
bddb3423-37178861.jpg,4760,overcast,highway,daytime,37,23,False,True,False,True,False,False,False,False,False,False,False,False
bddc1656-56674ab3.jpg,4761,overcast,city street,daytime,38,21,True,False,False,True,False,False,False,False,False,False,False,False
bddce207-87f8c60f.jpg,4762,clear,city street,night,26,16,True,False,False,False,True,False,True,False,False,False,False,True
bddd9d1b-77a23376.jpg,4763,clear,city street,daytime,42,27,True,False,False,True,False,False,True,False,False,False,False,False
bddd9d1b-b65a1301.jpg,4764,undefined,highway,daytime,28,27,False,True,False,True,False,False,False,False,False,False,False,False
bdde507b-1ce1ac20.jpg,4765,overcast,city street,daytime,26,16,True,False,False,True,False,False,False,False,False,False,False,False
bddeaad4-d1272691.jpg,4766,clear,city street,night,39,29,True,False,False,False,True,False,True,False,False,False,False,True
bde0caa6-d7d428b5.jpg,4767,clear,residential,daytime,19,15,False,False,True,True,False,False,True,False,False,False,False,False
bde10ba1-966885c2.jpg,4768,clear,highway,night,18,11,False,True,False,False,True,False,True,False,False,False,False,True
bde48a59-81b1f93a.jpg,4769,snowy,residential,daytime,34,31,False,False,True,True,False,False,False,False,True,False,True,True
bde48e24-e9aba0dc.jpg,4770,clear,city street,night,25,13,True,False,False,False,True,False,True,False,False,False,False,True
bde48f5b-c09a6b7b.jpg,4771,clear,city street,night,37,29,True,False,False,False,True,False,True,False,False,False,False,True
bde4c586-85d19762.jpg,4772,clear,city street,night,53,40,True,False,False,False,True,False,True,False,False,False,False,True
bde6526d-224f7ea1.jpg,4773,clear,city street,night,37,23,True,False,False,False,True,False,True,False,False,False,False,True
bde65a81-fb6b43cc.jpg,4774,undefined,city street,daytime,37,27,True,False,False,True,False,False,False,False,False,False,False,False
bde6a41e-1935bf93.jpg,4775,undefined,city street,daytime,30,15,True,False,False,True,False,False,False,False,False,False,False,False
bde7a73a-ee84f1a1.jpg,4776,overcast,city street,daytime,36,31,True,False,False,True,False,False,False,False,False,False,False,False
bde8262d-4abf8f63.jpg,4777,overcast,city street,daytime,32,11,True,False,False,True,False,False,False,False,False,False,False,False
bde83a65-61f8f702.jpg,4778,undefined,residential,daytime,25,14,False,False,True,True,False,False,False,False,False,False,False,False
bde83a65-d8ce4ddc.jpg,4779,undefined,city street,daytime,43,19,True,False,False,True,False,False,False,False,False,False,False,False
bde95d2c-6c4a2eca.jpg,4780,clear,highway,night,20,13,False,True,False,False,True,False,True,False,False,False,False,True
bde96867-d909dae7.jpg,4781,clear,highway,daytime,31,15,False,True,False,True,False,False,True,False,False,False,False,False
bde9f2e6-e059e5e3.jpg,4782,overcast,city street,dawn/dusk,20,13,True,False,False,False,False,True,False,False,False,False,False,True
bdec2416-d18fb371.jpg,4783,overcast,highway,daytime,19,10,False,True,False,True,False,False,False,False,False,False,False,False
bdec39d8-c94681b3.jpg,4784,overcast,highway,daytime,37,25,False,True,False,True,False,False,False,False,False,False,False,False
bdec39d8-f1063651.jpg,4785,clear,city street,daytime,20,14,True,False,False,True,False,False,True,False,False,False,False,False
bded2d56-8641bc0d.jpg,4786,clear,city street,night,32,25,True,False,False,False,True,False,True,False,False,False,False,True
bded2d56-9a09a78b.jpg,4787,clear,city street,night,26,17,True,False,False,False,True,False,True,False,False,False,False,True
bdeec3db-2a9088a9.jpg,4788,clear,city street,night,52,36,True,False,False,False,True,False,True,False,False,False,False,True
bdeec3db-4796d5a6.jpg,4789,clear,city street,night,36,27,True,False,False,False,True,False,True,False,False,False,False,True
bdeec3db-d7908ef3.jpg,4790,clear,city street,night,22,20,True,False,False,False,True,False,True,False,False,False,False,True
bdf19076-c53d74c5.jpg,4791,partly cloudy,city street,dawn/dusk,7,4,True,False,False,False,False,True,False,False,False,False,False,True
bdf33dc4-ae128055.jpg,4792,clear,city street,night,54,41,True,False,False,False,True,False,True,False,False,False,False,True
bdf33dc4-d5b4181c.jpg,4793,clear,city street,night,14,6,True,False,False,False,True,False,True,False,False,False,False,True
bdf33dc4-f1a43120.jpg,4794,clear,highway,night,34,24,False,True,False,False,True,False,True,False,False,False,False,True
bdf3c743-95dacd5d.jpg,4795,snowy,highway,daytime,15,11,False,True,False,True,False,False,False,False,True,False,True,True
bdf58c55-33117846.jpg,4796,undefined,city street,daytime,26,16,True,False,False,True,False,False,False,False,False,False,False,False
bdf58c55-dee0b9f7.jpg,4797,rainy,city street,daytime,36,20,True,False,False,True,False,False,False,True,False,False,True,True
bdf6ab8b-3ebe8356.jpg,4798,partly cloudy,highway,daytime,14,6,False,True,False,True,False,False,False,False,False,False,False,False
bdf775d9-3cb15a15.jpg,4799,overcast,city street,daytime,50,32,True,False,False,True,False,False,False,False,False,False,False,False
bdf8fcad-32d6edca.jpg,4800,partly cloudy,city street,daytime,26,18,True,False,False,True,False,False,False,False,False,False,False,False
bdf8fcad-9b37333e.jpg,4801,clear,city street,night,31,24,True,False,False,False,True,False,True,False,False,False,False,True
bdf8fcad-dfe047d1.jpg,4802,undefined,highway,daytime,21,16,False,True,False,True,False,False,False,False,False,False,False,False
bdf8fcad-f9afb0af.jpg,4803,clear,city street,dawn/dusk,53,28,True,False,False,False,False,True,True,False,False,False,False,True
bdf90fcb-d42380c0.jpg,4804,overcast,residential,daytime,44,25,False,False,True,True,False,False,False,False,False,False,False,False
bdfa3a60-fdd4a2f9.jpg,4805,clear,highway,night,27,16,False,True,False,False,True,False,True,False,False,False,False,True
bdfc0f1d-375eba4a.jpg,4806,clear,highway,daytime,30,19,False,True,False,True,False,False,True,False,False,False,False,False
bdfc6bf1-523e96ae.jpg,4807,clear,city street,night,42,39,True,False,False,False,True,False,True,False,False,False,False,True
bdfd3a09-7a86654b.jpg,4808,clear,highway,night,15,9,False,True,False,False,True,False,True,False,False,False,False,True
